season,round_number,round_name,submitter,title,artist,points,rank_in_round,is_winner,popularity_proxy,obscurity,energy_pct,lyrics,bpm,key,scale,duration_s,top_tag,tags,spotify_uri,album_art_url
1,2,"Heard It Past the Grapevine",Mashew,"Shimmy Shimmy Ya","Ol' Dirty Bastard",12,2,"",60,40,86,"on file",95.3,B,minor,228.83,,,spotify:track:3ABG1UQTk0eLYUAeWkmfMi,https://i.scdn.co/image/ab67616d0000b273942b4029fa54f0b44591a133
1,2,"Heard It Past the Grapevine","Philip Chapin","Paranoid Android",Radiohead,12,2,"",98,2,15,"on file",80.4,A,minor,392.57,"alternative rock","alternative rock|alternative|rock|indie|radiohead",spotify:track:6LgJvl0Xdtc73RJ1mmpotq,https://i.scdn.co/image/ab67616d0000b273c8b444df094279e70d0ed856
1,2,"Heard It Past the Grapevine",Tj,Blink,"88 Fingers Louie",9,4,"",20,80,61,"on file",76.0,E,major,169.25,,,spotify:track:2zRfQKGRrDI0RRo7bVamAC,https://i.scdn.co/image/ab67616d0000b273c1142d7be9a63a9a876a628e
1,2,"Heard It Past the Grapevine",jac,"Mr. Bill Collector","Bone Thugs-N-Harmony",8,5,"",28,72,59,"on file",117.2,A#,minor,301.45,,,spotify:track:26RiiHb1dcwbMRITBuUQGw,https://i.scdn.co/image/ab67616d0000b273e49f4677129d4b8b9d9f50ac
1,2,"Heard It Past the Grapevine","Voltron’s YoungLion","Crown Of The Valley","Jets To Brazil",6,6,"",29,71,78,"on file",100.4,A,major,295.47,,,spotify:track:0ANIURXWEceAlBhklvA2Tg,https://i.scdn.co/image/ab67616d0000b273bf31c747e5ab2f91422144bc
1,2,"Heard It Past the Grapevine","Jonathan Black","When You're Gone","The Cranberries",5,7,"",70,30,58,"on file",93.8,G,minor,272.38,rock,"rock|90s|female vocalists|alternative|irish",spotify:track:3EXrtClWmgsM7dw75Mw2M1,https://i.scdn.co/image/ab67616d0000b2731eab8368d90f9c87692e6474
1,2,"Heard It Past the Grapevine","Michael Layous","Independence Day","Elliott Smith",5,7,"",61,39,57,"on file",87.9,C,major,184.91,,,spotify:track:3pM7gfel0ho7yVJw4KK5Eq,https://i.scdn.co/image/ab67616d0000b273cdf1be0ff556d169eade4368
1,2,"Heard It Past the Grapevine",SusieQ,"I Think I'm Going To Hell - Live","My Morning Jacket",1,9,"",24,76,26,"on file",75.0,A#,major,322.57,,,spotify:track:4geRP2dEYVngPcQR6XGBxF,https://i.scdn.co/image/ab67616d0000b27331b59745ac633db5bc4c31c4
1,2,"Heard It Past the Grapevine","Sarah S",Sandstorm,Darude,-1,10,"",71,29,15,instrumental,137.2,E,minor,232.28,trance,trance|dance|techno|electronic|electronica,spotify:track:3dxDj8pDPlIHCIrUPXuCeG,https://i.scdn.co/image/ab67616d0000b273a38d78cbd27d7749e3e5c97d
1,3,"¡No Entiendo, Cabrón!",missmara,"Hit Sale","Therapie TAXI, Roméo Elvis",11,1,yes,8,92,55,"on file",81.5,B,minor,199.12,,,spotify:track:3yndKI4zWEyC36BQYrdKBA,https://i.scdn.co/image/ab67616d0000b273d06c36953d960e241f1522f8
1,3,"¡No Entiendo, Cabrón!",SusieQ,"El Matador","Los Fabulosos Cadillacs",9,2,"",38,62,41,"on file",97.0,A,minor,304.32,,,spotify:track:3EsjrObXPhXA79Cr4QixY8,https://i.scdn.co/image/ab67616d0000b27383abd9981ec15776b4ec964b
1,3,"¡No Entiendo, Cabrón!","Philip Chapin",Gitana,"Derby Motoreta’s Burrito Kachimba",9,2,"",15,85,75,"on file",98.7,B,major,362.44,,,spotify:track:3zG1Xt4ikeUWb8lDRogLx9,https://i.scdn.co/image/ab67616d0000b2738404b2a8dadce0d90a29a0a4
1,3,"¡No Entiendo, Cabrón!","Michael Layous","Место наших встреч","Англия",8,4,"",20,80,84,"on file",70.3,E,minor,215.41,,,spotify:track:1m3cn9F4ROKoOr2uMGqmEh,https://i.scdn.co/image/ab67616d0000b2731b6ac611c96a366780b6e62f
1,3,"¡No Entiendo, Cabrón!",Mashew,Abissama,"Incredible Polo",8,4,"",19,81,50,"on file",110.3,E,major,1570.24,,,spotify:track:2mNmKVBJ1U1nuPFJ5VGjCl,https://i.scdn.co/image/ab67616d0000b27312b8e784c6b04a8a7a34a3d0
1,3,"¡No Entiendo, Cabrón!","Jonathan Black","Весна",Dolphin,8,4,"",29,71,43,"on file",110.3,F,major,290.02,,,spotify:track:5vfg8mxKVeKIHMEvhcAEDN,https://i.scdn.co/image/ab67616d0000b2737c9b4986a517cb4d39109425
1,3,"¡No Entiendo, Cabrón!","Sarah S",Starman,"Seu Jorge",6,7,"",40,60,65,"on file",119.7,A,minor,238.21,,,spotify:track:1bcoI2VWqABMDhwoZHf5dp,https://i.scdn.co/image/ab67616d0000b273c85c85665c7886a468541ce4
1,3,"¡No Entiendo, Cabrón!",Tj,"99 Luftballons",Nena,6,7,"",78,22,21,"on file",95.3,E,major,234.16,80s,"80s|german|pop|new wave|deutsch",spotify:track:2IJftBfq7pJ43tfnOR0RB3,https://i.scdn.co/image/ab67616d0000b2737e51ffd6a2e8f77ffd56bb8f
1,3,"¡No Entiendo, Cabrón!",jac,"Malagueña","Lucas Imbiriba",-1,9,"",7,93,40,instrumental,117.2,E,minor,336.02,,,spotify:track:56K2S3d7eZZStjaSKSTgXm,https://i.scdn.co/image/ab67616d0000b27317a9ef9a263b5d27ca9685f1
1,3,"¡No Entiendo, Cabrón!","Voltron’s YoungLion","Du hast",Rammstein,-1,9,"",89,11,53,"on file",125.0,E,minor,235.01,"industrial metal","industrial metal|metal|german|industrial|Rammstein",spotify:track:6uEvFCaOqXyEidoO8BZbyh,https://i.scdn.co/image/ab67616d0000b27397ea8cd106d06260c2c76cd6
1,4,"Guilty Pleasures",Mashew,Hideaway,Kiesza,13,1,yes,65,35,31,"on file",122.3,C,minor,274.74,,,spotify:track:0c6xIDDpzE81m2q797ordA,https://i.scdn.co/image/ab67616d0000b2734aa8e95eeb09aa120b353703
1,4,"Guilty Pleasures",Tj,"I Believe in a Thing Called Love","The Darkness",10,2,"",76,24,90,"on file",127.8,F,major,232.0,rock,"rock|glam rock|hard rock|british|classic rock",spotify:track:756CJtQRFSxEx9jV4P9hpA,https://i.scdn.co/image/ab67616d0000b27328fc13c41950199c0a49424f
1,4,"Guilty Pleasures",missmara,DUMB,"Noga Erez",8,3,"",18,82,75,"on file",93.8,D,minor,141.33,,,spotify:track:2Pul6SaLL8e0sQhJDBVOr1,https://i.scdn.co/image/ab67616d0000b273f87463ba32b7b976ad5a3a59
1,4,"Guilty Pleasures",jac,"Keep on Loving You","REO Speedwagon",6,4,"",63,37,41,"on file",89.3,F,minor,230.55,,,spotify:track:4rcHWl68ai6KvpXlc8vbnE,https://i.scdn.co/image/ab67616d0000b273d514470784e3d02ee0bcdb80
1,4,"Guilty Pleasures","Michael Layous","Slow Burn","Kacey Musgraves",6,4,"",66,34,61,"on file",74.0,F#,minor,247.21,,,spotify:track:6ET9kf9riLETWs9lePUEAI,https://i.scdn.co/image/ab67616d0000b2732e35d25eb7288830d5540484
1,4,"Guilty Pleasures","Philip Chapin","Just Kiss Me","Harry Connick, Jr.",5,6,"",14,86,37,"on file",85.2,F,major,293.47,,,spotify:track:4r8thRU9mwxBvb1LlXma1p,https://i.scdn.co/image/ab67616d0000b273ed3e9cc426e8f2c78cb1c2e9
1,4,"Guilty Pleasures",SusieQ,Weak,SWV,5,6,"",56,44,29,"on file",127.8,A,minor,278.53,,,spotify:track:71EHOyEOhNx1SzTebRRyng,https://i.scdn.co/image/ab67616d0000b273f56546aac4f5d002c4c3d705
1,4,"Guilty Pleasures","Sarah S","Por Un Amor","Linda Ronstadt",4,8,"",15,85,36,"on file",86.5,B,major,179.08,,,spotify:track:0Roy7wwiH17bJT5CsZTMtP,https://i.scdn.co/image/ab67616d0000b273d6583af1908834df08281d44
1,4,"Guilty Pleasures","Jonathan Black","Low (feat. T-Pain)","Flo Rida, T-Pain",3,9,"",80,20,53,"on file",127.8,D,minor,230.82,Hip-Hop,"Hip-Hop|Flo Rida|rap|dance|hip hop",spotify:track:0CAfXk7DXMnon4gLudAp7J,https://i.scdn.co/image/ab67616d0000b27349ebebcf0bd7042e5ef931be
1,4,"Guilty Pleasures","Voltron’s YoungLion","Stoned at the Nail Salon",Lorde,3,9,"",78,22,23,"on file",85.2,D,major,264.31,,,spotify:track:38Zs2b75JPNB2tS7O7JQnS,https://i.scdn.co/image/ab67616d0000b27336615a0a60523dd62135ab3a
1,5,"What are you doing here?! Get the HELL out of here!!!!","Philip Chapin","Father and Son - Live in London","Flight of the Conchords, Jemaine Clement, Bret McKenzie",12,1,yes,2,98,10,instrumental,74.0,G,major,299.94,,,spotify:track:37ZpnrZEiA9roiTZDBz6dw,https://i.scdn.co/image/ab67616d0000b2737921740f473681add964d2d3
1,5,"What are you doing here?! Get the HELL out of here!!!!",SusieQ,Galahad,"Josh Ritter",11,2,"",16,84,22,"on file",114.8,C,major,265.46,,,spotify:track:2lWY3EmnZuH2b1f3Sjh5J8,https://i.scdn.co/image/ab67616d0000b273c35108e104b4b9f48f8f6d98
1,5,"What are you doing here?! Get the HELL out of here!!!!",missmara,"Check the Lock",clipping.,8,3,"",37,63,85,"on file",100.4,E,minor,217.32,,,spotify:track:6VWsWgliFma9IFL2NlQ1H7,https://i.scdn.co/image/ab67616d0000b273b63780c667c5cc123273294b
1,5,"What are you doing here?! Get the HELL out of here!!!!",Mashew,"Long Legged Larry","Aesop Rock",7,4,"",25,75,38,"on file",85.2,G,minor,200.55,,,spotify:track:0OX9lzZxKlbtn3c2d97uqz,https://i.scdn.co/image/ab67616d0000b27363c24ce03c7abc39809b5ccb
1,5,"What are you doing here?! Get the HELL out of here!!!!","Sarah S","Paradise By the Dashboard Light","Meat Loaf",7,4,"",52,48,33,"on file",84.0,D,major,505.78,,,spotify:track:2g7gviEeJr6pyxO7G35EWQ,https://i.scdn.co/image/ab67616d0000b2736f8ff647f7bf9b70f961ca91
1,5,"What are you doing here?! Get the HELL out of here!!!!",Tj,"Roller Skates","Steel Pulse",6,6,"",31,69,23,"on file",79.2,A,major,296.66,,,spotify:track:3ciMXKwXlLCFcQCyhKblZs,https://i.scdn.co/image/ab67616d0000b273689bf34bbf3247604cf44567
1,5,"What are you doing here?! Get the HELL out of here!!!!","Michael Layous","For Nancy ('Cos It Already Is)","Pete Yorn",4,7,"",27,73,40,"on file",70.3,D,major,223.29,,,spotify:track:2Vin9asYhJvyvBvGMAyi0f,https://i.scdn.co/image/ab67616d0000b2733c6a8fbce795f48681837d05
1,5,"What are you doing here?! Get the HELL out of here!!!!","Voltron’s YoungLion","Mr. Shorty","Marty Robbins",3,8,"",22,78,35,"on file",97.0,F#,minor,303.25,,,spotify:track:1I6883eWftxG6oq5SYWPXd,https://i.scdn.co/image/ab67616d0000b2735536854800d90237d11a8d73
1,5,"What are you doing here?! Get the HELL out of here!!!!",jac,Regulate,"Warren G, Nate Dogg",3,8,"",70,30,69,"on file",95.3,E,minor,238.25,Hip-Hop,"Hip-Hop|rap|G-funk|90s|hip hop",spotify:track:7nYvUtkQMx1v80S2FH2s9J,https://i.scdn.co/image/ab67616d0000b273f6b9b62ea130943d371b69ef
1,5,"What are you doing here?! Get the HELL out of here!!!!","Jonathan Black","30,000 Pounds of Bananas - Live; 1975","Harry Chapin",2,10,"",15,85,24,"on file",74.0,G,major,683.91,,,spotify:track:1jXky83x0PR5nrRbAleiJC,https://i.scdn.co/image/ab67616d0000b273e9d272d0a51e0bdf09f4830c
1,6,"Sultry Bluesy Voices",SusieQ,"You Ain't Alone","Alabama Shakes",13,1,yes,42,58,38,"on file",122.3,C,major,359.65,,,spotify:track:6QYVVHpGvyl77uqfPGZDSu,https://i.scdn.co/image/ab67616d0000b27354f2d61010d9c3e43e0f57c7
1,6,"Sultry Bluesy Voices","Jonathan Black","Going Down","Freddie King",11,2,"",38,62,61,"on file",84.0,D,minor,202.6,,,spotify:track:2wnjZXcAT3rCjjqxLeHjv7,https://i.scdn.co/image/ab67616d0000b273be4c277f6b8f6bedf7135496
1,6,"Sultry Bluesy Voices","Michael Layous","He Can Only Hold Her","Amy Winehouse",10,3,"",80,20,89,"on file",97.0,F#,major,164.88,soul,"soul|jazz|female vocalists|british|Amy Winehouse",spotify:track:0sSdFMuYrn3N9moumV466B,https://i.scdn.co/image/ab67616d0000b273dc65d5638a3de4a0bdf3c05f
1,6,"Sultry Bluesy Voices",jac,"Dust in My Bones","Cottonfield Blues, Lyra Stone, Reid Hollis",10,3,"",2,98,39,instrumental,78.1,A#,minor,47.04,,,spotify:track:2pcqcTamItjb6XOmhZ9dDr,https://i.scdn.co/image/ab67616d0000b2730393f39cf6443ade6d17a043
1,6,"Sultry Bluesy Voices",Mashew,"Where's The Catch? (feat. André 3000)","James Blake, André 3000",9,5,"",10,90,77,"on file",92.2,C,minor,276.01,,,spotify:track:7omij53d6AvXefx13NNyfn,https://i.scdn.co/image/ab67616d0000b2739af56a54edacb6237b49fa2e
1,6,"Sultry Bluesy Voices","Sarah S","Welcome to Hard Times","Charley Crockett",7,6,"",33,67,46,"on file",114.8,A#,major,258.26,,,spotify:track:0tij6loXatN15kmrAjWWRr,https://i.scdn.co/image/ab67616d0000b273a26a2ebbead077d1dab21c52
1,6,"Sultry Bluesy Voices","Philip Chapin","Stop Fucking With My Head","Karise Eden",2,7,"",6,94,,"on file",,,,,,,spotify:track:2SwkTlANMqzoEMw6k1YaNU,https://i.scdn.co/image/ab67616d0000b273552aa74b95276d8f272bad46
1,6,"Sultry Bluesy Voices",missmara,i,"Kendrick Lamar",1,8,"",87,13,33,"on file",122.3,F,minor,282.08,rap,"rap|funk|hip hop|Hip-Hop|Neo Soul",spotify:track:7wdzLe2Gsx1RGqbvYZHASz,https://i.scdn.co/image/ab67616d0000b2736d89f336fbfbdf2089701da0
1,6,"Sultry Bluesy Voices",Tj,"When I Come To You","Jonny Lang",0,9,"",17,83,43,"on file",90.7,C,major,298.73,,,spotify:track:2he2lkInF7eCoIlsyZsUMC,https://i.scdn.co/image/ab67616d0000b27305fdcf33799ab844f54541e8
1,7,"The Bones Are Their Money","Philip Chapin","Red Right Hand - 2011 Remaster","Nick Cave & The Bad Seeds",24,1,yes,49,51,64,"on file",114.8,B,major,285.79,,,spotify:track:0jVo3e34A15l6MNu1O3cfa,https://i.scdn.co/image/ab67616d0000b27399249d4ab96f4760017c40ae
1,7,"The Bones Are Their Money","Jonathan Black","Shankill Butchers","The Decemberists",19,2,"",46,54,38,"on file",81.5,G#,major,279.6,,,spotify:track:3XnmHCsBIO4cDW73UUrtkA,https://i.scdn.co/image/ab67616d0000b2734c48d53016404efd3fd07ac8
1,7,"The Bones Are Their Money",missmara,"System Preferences","Tera Melos",13,3,"",19,81,92,"on file",81.5,E,minor,216.53,,,spotify:track:3QnCm1WofA1nsWO3CWFu3t,https://i.scdn.co/image/ab67616d0000b273e87558c82e26fe5034e82911
1,7,"The Bones Are Their Money",Mashew,Mosquito,Model/Actriz,12,4,"",34,66,98,"on file",102.3,E,major,192.77,,,spotify:track:3SsXEH9Z7JZ0mdcn5gF4oR,https://i.scdn.co/image/ab67616d0000b273cedcf385726b7ee0a88cbb7e
1,7,"The Bones Are Their Money",SusieQ,Westfall,"Okkervil River",10,5,"",35,65,85,"on file",72.1,G,major,354.67,,,spotify:track:45uW2Ev9c3iUUtpO5yQEOw,https://i.scdn.co/image/ab67616d0000b27366a302b43609597d7e763dbc
1,7,"The Bones Are Their Money",jac,"Run, Rabbit, Run!","Flanagan & Allen",9,6,"",22,78,27,"on file",87.9,D,major,170.49,,,spotify:track:0HwSU5GzCClVScJFE6VZpM,https://i.scdn.co/image/ab67616d0000b273161f3c9c299994430b0fe0d2
1,7,"The Bones Are Their Money","Sarah S","In Hell I'll Be in Good Company","The Dead South",9,6,"",47,53,32,"on file",78.1,G,major,249.56,,,spotify:track:4eMxLQtSdgxdA1Hs6D2YuN,https://i.scdn.co/image/ab67616d0000b273557e6c4f0ab4aacf3270ca34
1,7,"The Bones Are Their Money",Tj,"Pennywise - 2005 Remaster",Pennywise,8,8,"",50,50,72,"on file",97.0,A,major,97.98,,,spotify:track:1WaEl2RKIUq7gxakfucrch,https://i.scdn.co/image/ab67616d0000b273a9435f8b2d7bf5ea2ff8a9ab
1,7,"The Bones Are Their Money",Mollyjohnson,"The Ghost of Tom Joad","Bruce Springsteen",6,9,"",40,60,29,"on file",87.9,B,minor,263.77,,,spotify:track:4RaxnzmTN4bojbbEYtvXjk,https://i.scdn.co/image/ab67616d0000b2733e0118318f00dd1dcedb3f4d
1,7,"The Bones Are Their Money","Joe Quinto","Long Black Veil","Mike Ness",5,10,"",16,84,51,"on file",106.1,F,major,244.11,,,spotify:track:0csqJEOr3dDVzmXbv9HT79,https://i.scdn.co/image/ab67616d0000b27358531577902150cd5ecf163a
1,7,"The Bones Are Their Money",Sarah,"Mona Lisa (feat. Kendrick Lamar)","Lil Wayne, Kendrick Lamar",5,10,"",15,85,76,"on file",122.3,E,minor,330.92,,,spotify:track:0dbTQYW3Ad1FTzIA9t90E8,https://i.scdn.co/image/ab67616d0000b273bb1138165ad4ec2306f4e886
1,7,"The Bones Are Their Money","Michael Layous",Beams,"Arlo Parks",0,12,"",23,77,14,"on file",86.5,B,major,323.93,,,spotify:track:4yNK2ybBbO7CiuSyTNvBc8,https://i.scdn.co/image/ab67616d0000b2732484ff82a37d8d94d21a0f4b
1,8,"Drugs Are Good",SusieQ,Movement,"LCD Soundsystem",15,1,yes,48,52,17,"on file",98.7,E,major,192.01,,,spotify:track:1pJS4rS12iA5MryQSAP2kQ,https://i.scdn.co/image/ab67616d0000b273a0ceab8776e20d715e6b9fd2
1,8,"Drugs Are Good","Jonathan Black","Ripple - 2013 Remaster","Grateful Dead",14,2,"",43,57,53,"on file",127.8,G,major,251.15,,,spotify:track:1OE5l6sedVcIFELMuxQOPI,https://i.scdn.co/image/ab67616d0000b273fd3f66a9ce4371f7ffa0346f
1,8,"Drugs Are Good",missmara,Rolling,"Soul Coughing",14,2,"",31,69,75,"on file",92.2,E,major,216.31,,,spotify:track:4teAkTVhFZzkZdWEOOW3ci,https://i.scdn.co/image/ab67616d0000b2730162ea5b6c12052b134e824f
1,8,"Drugs Are Good","Voltron’s YoungLion","Ghost Town","Second Best",13,4,"",3,97,71,instrumental,122.3,A,major,122.17,,,spotify:track:1kW1cRjYubYQZncmKhuQaE,https://i.scdn.co/image/ab67616d0000b273b91b84cb929be6516bc64ce5
1,8,"Drugs Are Good","Joe Quinto","6 Underground","Sneaker Pimps",11,5,"",67,33,20,"on file",85.2,F#,minor,235.5,lush,"lush|trip-hop|chillout|electronic|trip hop",spotify:track:7KvSuH86lIT2aTl9PBCAfd,https://i.scdn.co/image/ab67616d0000b273332e80447a4ddc2843ea332a
1,8,"Drugs Are Good",jac,"Goodbye Blue Sky","Pink Floyd",10,6,"",73,27,21,"on file",108.2,D,major,167.24,,,spotify:track:0ESdtt9cjGZUkUbaubSrv2,https://i.scdn.co/image/ab67616d0000b273b694e89ba937dd2631ff584c
1,8,"Drugs Are Good",Mashew,"David Bowie Wants Ideas",Bongwater,10,6,"",9,91,50,instrumental,127.8,E,minor,134.0,,,spotify:track:5uxZ7bEBWDpZZEtzuo5VB1,https://i.scdn.co/image/ab67616d0000b273509d6cb2577d0b2f23328147
1,8,"Drugs Are Good","Michael Layous","Summer Babe - Winter Version",Pavement,9,8,"",43,57,67,"on file",97.0,D,major,196.6,,,spotify:track:1vnKvlb6cj5NLpd1BMJ2jD,https://i.scdn.co/image/ab67616d0000b27390f9b2a0016f80531e1c087c
1,8,"Drugs Are Good","Sarah S","Mary Jane's Last Dance","Tom Petty and the Heartbreakers",8,9,"",72,28,19,"on file",85.2,A#,major,280.72,"classic rock","classic rock|rock|Tom Petty|80s|90s",spotify:track:3dmqIB2Qxe2XZobw9gXxJ6,https://i.scdn.co/image/ab67616d0000b2730c3a1b46b6b846dfdfbc6a7d
1,8,"Drugs Are Good",Mollyjohnson,"Rescue Me",Y&T,8,9,"",18,82,76,"on file",110.3,A,minor,283.37,,,spotify:track:5V0AWCNERrcnKoDixpaTqP,https://i.scdn.co/image/ab67616d0000b2737bec5f464fb675cd11e7bc16
1,8,"Drugs Are Good","Philip Chapin","Don't Take The Money",Bleachers,7,11,"",63,37,55,"on file",110.3,C#,major,306.15,,,spotify:track:3ySU5vwQB33iGulwcUL9qQ,https://i.scdn.co/image/ab67616d0000b273e033a8bc225f95be38211522
1,8,"Drugs Are Good",Sarah,"Black & White","Juice WRLD",1,12,"",77,23,66,"on file",98.7,C,major,188.37,"emo rap","emo rap|2018|Juice WRLD|Hip-Hop|melodic",spotify:track:1fCeXjoRExPP2qwSBh2aST,https://i.scdn.co/image/ab67616d0000b273f7db43292a6a99b21b51d5b4
1,9,"Unsung Heroes","Jonathan Black","Add It Up","Violent Femmes",14,1,yes,53,47,,"on file",,,,,,,spotify:track:61QW3AcU1jm5ttPOn8eZhn,https://i.scdn.co/image/ab67616d0000b27354096a7f898de0233d76f626
1,9,"Unsung Heroes",Mashew,"Figure It Out","Royal Blood",13,2,"",72,28,,"on file",,,,,rock,"rock|Garage Rock|hard rock|alternative rock|my top songs",spotify:track:6V0A3jkb9ntudO0kmcJ1xd,https://i.scdn.co/image/ab67616d0000b2739a0866ecde8aad9ecfcef44d
1,9,"Unsung Heroes","Michael Layous","Dean Town",Vulfpeck,12,3,"",46,54,,instrumental,,,,,,,spotify:track:1dyUxu73YVV4661xsoib5b,https://i.scdn.co/image/ab67616d0000b273e1bf14e03942d33648b20c53
1,9,"Unsung Heroes",Mollyjohnson,"A Forest - 2006 Remaster","The Cure",12,3,"",81,19,,"on file",,,,,"new wave","new wave|post-punk|80s|alternative|The Cure",spotify:track:3O4TPMOgChXOerSdB5WENH,https://i.scdn.co/image/ab67616d0000b27399027d2948260fdb37436d5d
1,9,"Unsung Heroes","Voltron’s YoungLion","Journey to the End of the East Bay","Tim Timebomb",11,5,"",10,90,,instrumental,,,,,,,spotify:track:45Qa5mIlVoSlRdSoLsSnLz,https://i.scdn.co/image/ab67616d0000b2734af771260d30a77337d73650
1,9,"Unsung Heroes","Philip Chapin","Punk Rock Loser","Viagra Boys",10,6,"",49,51,91,"on file",117.2,D,major,307.72,,,spotify:track:2pqoh1jUQoppztoQRRGyKK,https://i.scdn.co/image/ab67616d0000b273f77d64b0ee2dc42b32606faa
1,9,"Unsung Heroes","Joe Quinto","Give Up The Funk (Tear The Roof Off The Sucker)",Parliament,10,6,"",48,52,,"on file",,,,,,,spotify:track:4XRkQloZFcRrCONN7ZQ49Y,https://i.scdn.co/image/ab67616d0000b273777c5fdae315d921a3784f21
1,9,"Unsung Heroes",SusieQ,"Wide Awake","Parquet Courts",9,8,"",45,55,,"on file",,,,,,,spotify:track:26UinddFbmPE2woBqQ246S,https://i.scdn.co/image/ab67616d0000b273108838d197c9a7bc9cb61b6b
1,9,"Unsung Heroes","Sarah S","Glory Box",Portishead,9,8,"",91,9,,"on file",,,,,trip-hop,"trip-hop|chillout|female vocalists|electronic|trip hop",spotify:track:3Ty7OTBNSigGEpeW2PqcsC,https://i.scdn.co/image/ab67616d0000b273dc20397b139223620af148f6
1,9,"Unsung Heroes",jac,"For Whom the Bell Tolls (Live)","Metallica, San Francisco Symphony",9,8,"",77,23,,"on file",,,,,,,spotify:track:5YPzY1EmlXP7RoPz3dvhY8,https://i.scdn.co/image/ab67616d0000b273d1d62648e6c02c252a7c9009
1,9,"Unsung Heroes",Sarah,"Under Pressure - Remastered 2011","Queen, David Bowie",8,11,"",6,94,49,"on file",114.8,D,major,246.43,,,spotify:track:11IzgLRXV7Cgek3tEgGgjw,https://i.scdn.co/image/ab67616d0000b273a1e05e1048e2cf2737adf742
1,9,"Unsung Heroes",hanhquach,"Seven Nation Army - Remasterisée","Ben L'Oncle Soul",8,11,"",34,66,,"on file",,,,,,,spotify:track:4LDNKV0SYy8m9MRyhLkXv7,https://i.scdn.co/image/ab67616d0000b27355032962c9e50c187c00fffa
