season,round_number,round_name,submitter,title,artist,points,rank_in_round,is_winner,popularity_proxy,obscurity,energy_pct,lyrics,bpm,key,scale,duration_s,top_tag,tags,spotify_uri,album_art_url
1,,"Eh for effort",Mashew,"Brain Stew","Green Day",24,1,yes,88,12,37,"on file",78.1,G#,major,272.82,"punk rock","punk rock|punk|rock|90s|green day",spotify:track:1nLnpLXvl68RZCSjfkyiaa,https://i.scdn.co/image/ab67616d0000b273ac9a652335cf34de9a65292a
1,,"Dance IF nobody's watching.",margs,"Low (feat. T-Pain)","Flo Rida, T-Pain",23,2,"",80,20,53,"on file",127.8,D,minor,230.82,Hip-Hop,"Hip-Hop|Flo Rida|rap|dance|hip hop",spotify:track:0CAfXk7DXMnon4gLudAp7J,
1,,"Dance IF nobody's watching.",gregamariani,"Party In The U.S.A.","Miley Cyrus",23,2,"",92,8,57,"on file",95.3,D#,minor,207.13,pop,"pop|Miley Cyrus|guilty pleasure|dance|party in the usa",spotify:track:5Q0Nhxo0l2bP3pNjpGJwV1,
1,,"Movie Stars",jellydru,"All Star","Smash Mouth",21,3,"",86,14,63,"on file",104.2,F#,major,236.68,rock,rock|90s|pop|alternative|Soundtrack,spotify:track:3cfOd4CMv2snFaKAnMdnvK,
1,,"Most likely to....",Mashew,"Guerrilla Radio","Rage Against The Machine",21,3,"",79,21,41,"on file",104.2,F#,minor,220.44,rock,"rock|rapcore|alternative|hard rock|political",spotify:track:1wsRitfRRtWyEapl0q22o8,
1,,"Eh for effort",missmara,"Bad Blood (feat. Kendrick Lamar) (Taylor's Version)","Taylor Swift, Kendrick Lamar",21,2,"",24,76,65,"on file",85.2,E,minor,244.89,,,spotify:track:6qAcApH8obo8eqatCKUHd9,https://i.scdn.co/image/ab67616d0000b273dc2bacae1dca83d26e2b1949
1,,"Eh for effort","Sasha Mariana",Santeria,Sublime,20,3,"",93,7,76,"on file",90.7,E,major,195.54,ska,ska|reggae|90s|rock|sublime,spotify:track:2hnMS47jN0etwvFPzYk11f,https://i.scdn.co/image/ab67616d0000b2738fc4b0dcfb9509553f195c85
1,,"Hit then quit it",Kristin,"Baby Got Back","Sir Mix-A-Lot",19,3,"",65,35,39,"on file",127.8,G,minor,253.35,Hip-Hop,"Hip-Hop|rap|90s|hip hop|old school",spotify:track:1SAkL1mYNJlaqnBQxVZrRl,
1,,"I like big butts and a can of limes",margs,"Blank Space","Taylor Swift",19,1,yes,98,2,53,"on file",95.3,D,minor,272.43,pop,"pop|love at first listen|2014|female vocalists|best of 2014",spotify:track:1u8c2t2Cy7UBoG4ArRcF5g,
1,,"Turn that Sh!# down!",lorimariani,"Dancing In the Dark","Bruce Springsteen",18,2,"",85,15,40,"on file",74.0,B,major,238.32,rock,"rock|80s|classic rock|Bruce Springsteen|pop",spotify:track:7FwBtcecmlpc1sLySPXeGE,
1,,"Most likely to....",lorimariani,"Sultans of Swing","Dire Straits",18,4,"",95,5,46,"on file",74.0,F,major,266.45,"classic rock","classic rock|rock|80s|dire straits|guitar",spotify:track:6cr6UDpkjEaMQ80OjWqEBQ,
1,,"Dance IF nobody's watching.",missmara,Starboy,"The Weeknd, Daft Punk",17,4,"",35,65,99,"on file",125.0,A,minor,273.26,,,spotify:track:7MXVkk9YMctZqd1Srtv4MB,
1,,"Movie Stars",lorimariani,"Don't You (Forget About Me)","Simple Minds",17,4,"",80,20,37,"on file",112.5,A,major,262.72,80s,"80s|new wave|pop|rock|pop rock",spotify:track:6yEAAIEHu4GcUFptg5W9kI,
1,,"Finding Emos",missmara,"Teenage Dirtbag",Wheatus,17,2,"",91,9,16,"on file",95.3,E,major,246.82,rock,"rock|alternative|alternative rock|90s|pop",spotify:track:25FTMokYEbEWHEdss5JLZS,
1,,"Finding Emos",gregamariani,"Hands Down","Dashboard Confessional",17,2,"",71,29,42,"on file",93.8,D#,major,191.25,,,spotify:track:3Gd6RkNpDERm3rVm9xk2BZ,
1,,"Finding Emos",mmariani13,"I Write Sins Not Tragedies","Panic! At The Disco",17,2,"",96,4,74,"on file",85.2,A,minor,185.45,rock,"rock|alternative|emo|indie|PANIC AT THE DISCO",spotify:track:4bPQs0PHn4xbipzdPfn6du,
1,,"I like big butts and a can of limes",missmara,"Tiny Dancer","Elton John",17,2,"",83,17,49,"on file",72.1,C,major,406.55,"classic rock","classic rock|70s|piano|pop|rock",spotify:track:2TVxnKdb3tqe1nhQWwwZCO,
1,,"I like big butts and a can of limes",Mashew,"Purple Haze","Jimi Hendrix",16,3,"",84,16,60,"on file",110.3,E,minor,172.35,"classic rock","classic rock|rock|psychedelic|60s|guitar",spotify:track:0wJoRiX5K5BxlqZTolB2LD,
1,,"I like big butts and a can of limes",Kristin,"Smells Like Teen Spirit",Nirvana,16,3,"",99,1,68,"on file",117.2,F,minor,278.35,Grunge,Grunge|rock|alternative|90s|Nirvana,spotify:track:5ghIJDpPoe3CfHMGu71E6T,
1,,"I like big butts and a can of limes",jellydru,BIRDBRAIN,"Jamie Paige, OK Glass",16,3,"",15,85,65,"on file",80.4,D,major,255.59,,,spotify:track:2DAZakhs7RRCoM6pvLpUEz,
1,,"Nada de ingles",gregamariani,"Ven Conmigo (Solamente Tú)","Christina Aguilera",16,3,"",31,69,39,"on file",119.7,C,minor,191.77,,,spotify:track:2PYJnUWEPPP8C6b79UiwIl,
1,,"Finding Emos",Mashew,"The Suffering","Coheed and Cambria",15,5,"",57,43,13,"on file",78.1,B,major,230.87,,,spotify:track:4dcUque6026WExzwJYWG7H,
1,,"Turn that Sh!# down!",gregamariani,"Calming Water Soundscapes","The Slumbering One",15,3,"",13,87,1,instrumental,125.0,F,minor,64.0,,,spotify:track:1oT7twcAoXD7cC7e9yhCQs,
1,,"Turn that Sh!# down!",missmara,"Space Oddity - 1999 Remaster","David Bowie",15,3,"",73,27,32,"on file",70.3,E,minor,316.33,,,spotify:track:22yy03IdKXGRUFMQX8EfBv,
1,,"Turn that Sh!# down!",Kristin,"Drunk in Love (feat. JAY-Z)","Beyoncé, JAŸ-Z",15,3,"",12,88,60,"on file",70.3,A#,minor,381.52,,,spotify:track:6jG2YzhxptolDzLHTGLt7S,
1,,"Movie Stars",mmariani13,"You Never Can Tell","Chuck Berry",14,5,"",66,34,42,"on file",79.2,G,major,163.97,,,spotify:track:7p6ZGUXjUe0ctAu5RNnghu,
1,,"Hit then quit it","Sasha Mariana","Blurred Lines","Robin Thicke, T.I., Pharrell Williams",14,4,"",17,83,32,"on file",119.7,D,minor,271.8,,,spotify:track:0n4bITAu0Y0nigrz3MFJMb,
1,,"Turn that Sh!# down!",jellydru,"Flight of the Crows",Jhariah,14,6,"",50,50,61,"on file",130.8,F,minor,172.51,,,spotify:track:2SgpLPEfLGWDMkCT9nFAO6,
1,,"Turn that Sh!# down!",mmariani13,"Good Riddance (Time of Your Life)","Green Day",14,6,"",88,12,45,"on file",125.0,G,major,151.29,acoustic,"acoustic|rock|punk rock|punk|green day",spotify:track:6ORqU0bHbVCRjXm9AjyHyZ,
1,,"Nada de ingles","Sasha Mariana","La Vie en rose","Édith Piaf",14,4,"",58,42,30,"on file",74.0,C,minor,187.31,,,spotify:track:3lAun9V0YdTlCSIEXPvfsY,
1,,"I like big butts and a can of limes",lorimariani,"Losing My Religion",R.E.M.,13,6,"",96,4,12,"on file",125.0,A,minor,293.96,rock,"rock|90s|alternative rock|alternative|REM",spotify:track:31AOj9sFz2gM0O3hMARRBx,
1,,"Nada de ingles",Kristin,"Gangnam Style (강남스타일)",PSY,13,5,"",34,66,92,"on file",130.8,G#,minor,252.22,,,spotify:track:03UrZgTINDqvnUMbbIMhql,
1,,"Nada de ingles",missmara,"Ca Plane Pour Moi","Plastic Bertrand",13,5,"",35,65,27,"on file",82.7,A#,major,174.01,,,spotify:track:4sf4Lq52b2iCoAgpge7a9g,
1,,"Eh for effort",mmariani13,"Born to Run","Bruce Springsteen",13,4,"",78,22,43,"on file",72.1,E,major,333.01,rock,"rock|classic rock|70s|singer-songwriter|Bruce Springsteen",spotify:track:6hTcuIQa0sxrrByu9wTD7s,https://i.scdn.co/image/ab67616d0000b2738c5b6f7dcdc5817dc5050b2a
1,,"Dance IF nobody's watching.","Sasha Mariana","Moves Like Jagger - Studio Recording From ""The Voice"" Performance","Maroon 5, Christina Aguilera",12,5,"",5,95,86,"on file",127.8,A,major,202.03,,,spotify:track:7LcfRTgAVTs5pQGEQgUEzN,
1,,"Hit then quit it",margs,"Call Me Maybe","Carly Rae Jepsen",12,5,"",95,5,33,"on file",119.7,G,major,199.4,pop,"pop|dance|female vocalists|Canadian|Carly Rae Jepsen",spotify:track:3TGRqZ0a2l1LRblBkJoaDx,
1,,"Finding Emos",Kristin,"Welcome to the Black Parade","My Chemical Romance",12,6,"",97,3,61,"on file",97.0,D,major,314.7,rock,"rock|alternative|punk rock|emo|punk",spotify:track:5wQnmLuC1W7ATsArWACrgW,
1,,"Nada de ingles",Mashew,Abissama,"Incredible Polo",12,7,"",19,81,50,"on file",110.3,E,major,1570.24,,,spotify:track:2mNmKVBJ1U1nuPFJ5VGjCl,
1,,"Dance IF nobody's watching.",Mashew,Hideaway,Kiesza,11,6,"",65,35,31,"on file",122.3,C,minor,274.74,,,spotify:track:0c6xIDDpzE81m2q797ordA,
1,,"Most likely to....",Kristin,Iris,"The Goo Goo Dolls",11,5,"",82,18,42,"on file",78.1,G,major,215.55,,,spotify:track:6Qyc6fS4DsZjB2mRW9DsQs,
1,,"Movie Stars",margs,"My Heart Will Go On - Love Theme from ""Titanic""","Céline Dion",10,6,"",58,42,35,"on file",98.7,E,major,283.09,,,spotify:track:33LC84JgLvK2KuW43MfaNq,
1,,"Movie Stars",gregamariani,Magic,Pilot,10,6,"",47,53,27,"on file",102.3,G,major,184.99,,,spotify:track:500h8jAdr7LvzzXlm1qxtK,
1,,"Hit then quit it",gregamariani,"That Thing You Do!","The Wonders",10,6,"",38,62,72,"on file",133.9,E,major,168.3,,,spotify:track:4O6ZaZrRCFfiZZKjnrXqlk,
1,,"Turn that Sh!# down!",margs,"Baby Got Back","Sir Mix-A-Lot",10,8,"",65,35,39,"on file",127.8,G,minor,253.35,Hip-Hop,"Hip-Hop|rap|90s|hip hop|old school",spotify:track:1SAkL1mYNJlaqnBQxVZrRl,
1,,"Turn that Sh!# down!","Sasha Mariana","A Bar Song (Tipsy)",Shaboozey,10,8,"",76,24,76,"on file",81.5,A,major,173.3,country,"country|country rap|my top songs|pop|american",spotify:track:2FQrifJ1N335Ljm3TjTVVf,
1,,"Most likely to....",jellydru,Femininomenon,"Chappell Roan",10,6,"",95,5,75,"on file",125.0,D#,major,225.36,pop,"pop|electropop|Slay|synthpop|hit it like Rom pom pom pom",spotify:track:11A0lCLTCw1pLyuPqYMoxX,
1,,"Eh for effort",lorimariani,"The Low Spark Of High-Heeled Boys",Traffic,10,5,"",27,73,,"on file",,,,,,,spotify:track:1yW6y8RufwB4WEAQeip0tx,https://i.scdn.co/image/ab67616d0000b27335f303dac15ef3f9d3a48d00
1,,"Eh for effort",margs,"Love On Top","Beyoncé",10,5,"",84,16,59,"on file",93.8,C,major,196.32,soul,"soul|rnb|pop|beyonce|female vocalists",spotify:track:1z6WtY7X4HQJvzxC4UgkSf,https://i.scdn.co/image/ab67616d0000b273ff5429125128b43572dbdccd
1,,"Dance IF nobody's watching.",jellydru,"Thnks fr th Mmrs","Fall Out Boy",9,7,"",94,6,61,"on file",78.1,A#,minor,253.01,rock,"rock|pop punk|alternative|punk rock|emo",spotify:track:3Zwu2K0Qa5sT6teCCHPShP,
1,,"Hit then quit it",mmariani13,"Brimful of Asha",Cornershop,9,7,"",45,55,13,"on file",110.3,A,major,253.55,,,spotify:track:1t6tQ0ETeOIDl5cscjEC55,
1,,"Most likely to....",gregamariani,"Graduation March","Holiday Celebration Troupe",9,7,"",10,90,25,instrumental,74.0,G,major,206.29,,,spotify:track:1uaFfBstndFSw4vntlb1k7,
1,,"Hit then quit it",lorimariani,"The Reason",Hoobastank,8,8,"",92,8,86,"on file",82.7,E,major,250.51,rock,"rock|alternative rock|alternative|hoobastank|pop",spotify:track:58AwxWLaRHn2lTqqH9dLkU,
1,,"Finding Emos","Sasha Mariana","In Too Deep","Sum 41",8,7,"",87,13,75,"on file",117.2,E,major,220.1,"punk rock","punk rock|rock|pop punk|punk|sum 41",spotify:track:1HNE2PX70ztbEl6MLxrpNL,
1,,"Finding Emos",lorimariani,"Dirty Little Secret","The All-American Rejects",8,7,"",90,10,86,"on file",72.1,A#,major,193.32,rock,"rock|pop punk|alternative|punk|alternative rock",spotify:track:5lDriBxJd22IhOH9zTcFrV,
1,,"Most likely to....",missmara,"Taper Jean Girl","Kings of Leon",8,8,"",60,40,73,"on file",125.0,E,major,185.28,,,spotify:track:6kUktzISXJLuUurOFhc2Ms,
1,,"Dance IF nobody's watching.",lorimariani,"Just a Friend","Biz Markie",7,8,"",55,45,28,"on file",85.2,C,minor,279.32,,,spotify:track:3yNVfRQlUPViUh8O2V9SQn,
1,,"Dance IF nobody's watching.",mmariani13,"Blah Blah Blah (feat. 3OH!3)","Kesha, 3OH!3",7,8,"",17,83,60,"on file",119.7,D,minor,203.64,,,spotify:track:7lWUJpax919G4JdaFEVmCy,
1,,"Movie Stars",missmara,"Where Is My Mind?",Pixies,7,8,"",93,7,28,"on file",80.4,E,major,229.66,alternative,"alternative|rock|alternative rock|indie|indie rock",spotify:track:0KzAbK6nItSqNh8q70tb0K,
1,,"I like big butts and a can of limes",mmariani13,"It's Gonna Be Me",*NSYNC,7,7,"",66,34,34,"on file",82.7,F,major,204.13,pop,"pop|90s|boy band|dance|nsync",spotify:track:2AW37v0bDyuOzGP3XnmFuA,
1,,"Eh for effort",jellydru,Cannibal,"Tally Hall",7,7,"",57,43,73,"on file",78.1,D,major,208.29,,,spotify:track:3rM10JnYLTVRFBqzMe9Q6Q,https://i.scdn.co/image/ab67616d0000b27325a5a1ed28871e8e53e62d59
1,,"Movie Stars",Mashew,"Belleville rendez-vous - Version française",-M-,6,9,"",14,86,36,"on file",81.5,A,minor,125.78,,,spotify:track:19UacICIUpQyCSaqqUbhsU,
1,,"Hit then quit it",jellydru,"Lone Digger","Caravan Palace",6,9,"",68,32,73,"on file",125.0,F,minor,170.04,"electro swing","electro swing|electro-swing|swing|dance|furry",spotify:track:0thLhIqWsqqycEqFONOyhu,
1,,"Nada de ingles",jellydru,"Немое кино",Grad!ent,6,8,"",19,81,87,"on file",125.0,A#,minor,216.07,,,spotify:track:1lBOIouZlyCvGPTtDF5p5d,
1,,"Most likely to....",margs,"Graduation (Friends Forever)","Vitamin C",5,9,"",35,65,31,"on file",80.4,G,major,282.78,,,spotify:track:45V4Mk7vZV2b9JfSWuUX9m,
1,,"Nada de ingles",mmariani13,Faufile,"Charlotte Cardin",4,9,"",20,80,40,"on file",76.0,E,minor,152.9,,,spotify:track:3pgnyg25pkcNlcKuaKnh6b,
1,,"I like big butts and a can of limes","Sasha Mariana","Big Ship","Freddie McGregor",1,8,"",28,72,60,"on file",70.3,C,major,199.16,,,spotify:track:6HpjJaxJki9ubKp4aXow8b,
2,,"Easy as 1, 2, 3",lorimariani,"1979 - Remastered 2012","The Smashing Pumpkins",32,1,yes,93,7,52,"on file",127.8,D#,major,261.27,,,spotify:track:5QLHGv0DfpeXLNFo7SFEy1,
2,,Primetime,Ronm,"Going to California - Remaster","Led Zeppelin",30,1,yes,69,31,26,"on file",78.1,D,major,212.14,,,spotify:track:70gbuMqwNBE2Y5rkQJE9By,
2,,"Geography Discography",lorimariani,"California Love - Original Version","2Pac, Roger, Dr. Dre",30,1,yes,20,80,79,"on file",90.7,G,minor,285.03,,,spotify:track:3ia3dJETSOllPsv3LJkE35,
2,,"Easy as 1, 2, 3",missmara,"Song 2 - 2012 Remaster",Blur,29,2,"",90,10,62,"on file",130.8,C,minor,121.51,rock,rock|britpop|90s|alternative|indie,spotify:track:1FTSo4v6BOZH9QxKc3MbVM,
2,,Primetime,lorimariani,"Don't Stop Believin'",Journey,28,2,"",89,11,66,"on file",125.0,E,major,251.59,"classic rock","classic rock|80s|rock|journey|scrubs",spotify:track:77NNZQSqzLNqh2A9JhLRkg,
2,,"Copy, Right?",lorimariani,"Killing Me Softly with His Song","Fugees, Ms. Lauryn Hill",28,1,yes,21,79,32,"on file",93.8,A,minor,253.92,,,spotify:track:0EKow7JeCxHtweqQyVy5ko,
2,,"Easy as 1, 2, 3",mmariani13,"2000 Light Years Away","Green Day",26,3,"",49,51,83,"on file",92.2,F,major,145.15,,,spotify:track:6pM25DLzJb5oWj74d3ElXI,
2,,Speechless,lorimariani,"Breezin'","George Benson",26,1,yes,44,56,47,instrumental,80.4,D,major,341.73,,,spotify:track:1m3BAsNsQAaSNMD2M6vlKY,
2,,"Any from the block",Mashew,"Bidi Bidi Bom Bom",Selena,26,1,yes,44,56,97,"on file",89.3,A#,major,206.4,,,spotify:track:0o9Vr0BGIQPh32staLHcuU,
2,,"Copy, Right?",Ronm,Hurt,"Johnny Cash",26,2,"",91,9,47,"on file",92.2,C,major,228.35,country,country|acoustic|cover|sad|folk,spotify:track:28cnXtME493VX9NOw9cIUh,
2,,"Just My Hype",mmariani13,Bullion,Millencolin,25,1,yes,37,63,56,"on file",76.0,D,major,120.06,,,spotify:track:5HYdtUpSLQHXfrCGlK5nPu,https://i.scdn.co/image/ab67616d0000b27382fbc86ae0d1d4a5eb588a2d
2,,"Just My Hype",gregamariani,Mother,Danzig,25,1,yes,77,23,39,"on file",76.0,B,minor,204.87,"hard rock","hard rock|heavy metal|metal|rock|DANZIG",spotify:track:7txxAtOMwLLnQTpKeBL6bp,https://i.scdn.co/image/ab67616d0000b273bc8d8db760af7b9d0c91747f
2,,"Let's Get it Started",Ronm,"Fortunate Son","Creedence Clearwater Revival",24,1,yes,94,6,56,"on file",133.9,G,major,137.02,"classic rock","classic rock|rock|60s|Southern Rock|political",spotify:track:4BP3uh0hFLFRb5cjsgLqDh,
2,,"Shred Dead Redemption",missmara,"Come Out and Play","The Offspring",23,1,yes,75,25,78,"on file",80.4,B,minor,194.84,"punk rock","punk rock|punk|90s|rock|alternative",spotify:track:5JJDu0Z5DKe7mR31MGksSg,
2,,"Just My Hype",lorimariani,"Lose Yourself",Eminem,23,3,"",90,10,36,"on file",85.2,D,major,327.51,rap,"rap|Hip-Hop|Eminem|Soundtrack|hip hop",spotify:track:5Z01UMMf7V1o0MzF86s6WJ,https://i.scdn.co/image/ab67616d0000b273eab40fc794b88b9d1e012578
2,,"Easy as 1, 2, 3",gregamariani,"99 Luftballons",Nena,22,4,"",78,22,21,"on file",95.3,E,major,234.16,80s,"80s|german|pop|new wave|deutsch",spotify:track:2IJftBfq7pJ43tfnOR0RB3,
2,,"Geography Discography",Mashew,"I'm Shipping Up To Boston","Dropkick Murphys",22,2,"",74,26,72,"on file",130.8,E,minor,164.8,,,spotify:track:7rSERmjAT38lC5QhJ8hnQc,
2,,Speechless,Mashew,Undertale,"Toby Fox",22,2,"",51,49,47,instrumental,102.3,D#,major,385.88,,,spotify:track:2FZ99j224ohiGLavqjijza,
2,,Speechless,"Sasha Mariana","Lost Woods (From ""Legend of Zelda: Ocarina of Time"")","Koji Kondo, OST Remastered",22,2,"",3,97,31,instrumental,70.3,E,minor,201.47,,,spotify:track:7qQlZvDKyqZKsjLdiezLju,
2,,Primetime,gregamariani,"With A Little Help From My Friends - Remastered 2009","The Beatles",21,3,"",69,31,42,"on file",112.5,E,major,164.11,,,spotify:track:2RnPATK99oGOZygnD2GTO6,
2,,"Any from the block",mmariani13,"Gold Digger","Kanye West, Jamie Foxx",21,2,"",93,7,41,"on file",92.2,G,minor,221.02,Hip-Hop,"Hip-Hop|rap|Kanye West|hip hop|pop",spotify:track:1PS1QMdUqOal0ai3Gt7sDQ,
2,,"Any from the block",missmara,Criminal,"Fiona Apple",21,2,"",81,19,72,"on file",89.3,C,minor,263.57,"female vocalists","female vocalists|alternative|90s|singer-songwriter|piano",spotify:track:6PNvv1dmDbOWrAYwEcuKBX,
2,,"Copy, Right?",mmariani13,Hallelujah,"Jeff Buckley",21,3,"",88,12,25,"on file",85.2,C#,major,393.74,beautiful,beautiful|cover|acoustic|singer-songwriter|rock,spotify:track:3pRaLNL3b8x5uBOcsgvdqM,
2,,"Copy, Right?","Sasha Mariana","I Will Survive",CAKE,21,3,"",65,35,46,"on file",97.0,E,minor,246.92,,,spotify:track:4THrHKyBL0yaDDw9yg37Zk,
2,,Primetime,margs,"Running Up That Hill (A Deal With God)","Kate Bush",20,4,"",95,5,42,"on file",108.2,C,minor,295.88,80s,"80s|female vocalists|pop|alternative|Kate Bush",spotify:track:1PtQJZVZIdWIYdARpZRDFO,
2,,"The Side Quest",Kristin,"Hunger Strike","Temple Of The Dog",20,1,yes,68,32,68,"on file",137.2,G,major,243.54,Grunge,"Grunge|90s|rock|Temple of the Dog|seattle",spotify:track:0W7AbEauB7cP4pidLclApe,
2,,"Let's Get it Started",Kristin,"Crazy Train","Ozzy Osbourne",20,2,"",86,14,69,"on file",137.2,A,major,226.24,"heavy metal","heavy metal|hard rock|metal|classic rock|rock",spotify:track:7ACxUo21jtTHzy7ZEV56vU,
2,,"Just My Hype","Sasha Mariana","Enter Sandman (Remastered)",Metallica,20,4,"",94,6,53,"on file",125.0,E,major,331.56,,,spotify:track:3VqHuw0wFlIHcIPWkhIbdQ,https://i.scdn.co/image/ab67616d0000b2731f9edf15e43f4c2f4938b869
2,,"Just My Hype",margs,"Yeah! (feat. Lil Jon & Ludacris)","USHER, Lil Jon, Ludacris",20,4,"",22,78,59,"on file",104.2,E,minor,252.92,,,spotify:track:5rb9QrpfcKFHM1EUbSIurX,https://i.scdn.co/image/ab67616d0000b273365b3fb800c19f7ff72602da
2,,"Easy as 1, 2, 3",Ronm,"Funk #49","James Gang",19,5,"",41,59,34,"on file",90.7,A,major,223.86,,,spotify:track:5h6SovHOYpIMlAkafxcbq3,
2,,"The Side Quest",Ronm,"End Of The Line","Traveling Wilburys",19,2,"",51,49,64,"on file",84.0,D,major,204.88,,,spotify:track:4HA2jo7wkMdN1lmLO6ryzE,
2,,"Shred Dead Redemption",lorimariani,"Free Bird","Lynyrd Skynyrd",19,2,"",88,12,62,"on file",76.0,G,major,547.68,"classic rock","classic rock|Southern Rock|70s|rock|lynyrd skynyrd",spotify:track:5EWPGh7jbTNO2wakv8LjUI,
2,,Speechless,missmara,"BATTLE WITHOUT HONOR OR HUMANITY",HOTEI,19,4,"",34,66,90,"on file",95.3,E,major,149.52,,,spotify:track:0PH3OkM1QnIyb44VhFVbca,
2,,"Any from the block",lorimariani,"Love Don't Cost a Thing","Jennifer Lopez",19,4,"",56,44,34,"on file",97.0,E,minor,308.31,,,spotify:track:1fgvJXlcZ7uIddMpqsqw0L,
2,,"The Side Quest",mmariani13,"River Of Deceit","Mad Season",18,3,"",54,46,23,"on file",89.3,G,major,303.18,,,spotify:track:3e2fDgC93LGc9Lbdvr6I9k,
2,,"The Side Quest",margs,"Dark Blue","Jack's Mannequin",18,3,"",60,40,52,"on file",80.4,D#,major,248.63,,,spotify:track:2XFOuxF5xUZ00RaVfaIdw2,
2,,"Geography Discography",gregamariani,"Beverly Hills",Weezer,18,3,"",79,21,70,"on file",87.9,F,major,242.21,"alternative rock","alternative rock|rock|alternative|weezer|indie",spotify:track:1yKu2MhpwzDXXH2tzG6xoa,
2,,"Shred Dead Redemption",jellydru,"(Don't Fear) The Reaper","Blue Öyster Cult",18,3,"",87,13,47,"on file",70.3,G,major,308.93,"classic rock","classic rock|rock|70s|hard rock|cowbell",spotify:track:5QTxFnGygVM4jFQiBovmRo,
2,,"Any from the block",margs,"I'm Real (feat. Ja Rule) - Murder Remix","Jennifer Lopez, Ja Rule",18,5,"",8,92,58,"on file",84.0,B,minor,245.79,,,spotify:track:6MLsahMK3VvH9NUwXOktdS,
2,,"Copy, Right?",missmara,"Lake Of Fire - Live",Nirvana,18,5,"",69,31,36,"on file",72.1,F#,major,240.92,,,spotify:track:4UJmPSJsBsIR1U0N79BU1g,
2,,"Let's Get it Started",gregamariani,"Can't Stop","Red Hot Chili Peppers",18,3,"",97,3,46,"on file",90.7,E,minor,277.95,rock,"rock|alternative rock|funk|alternative|Red Hot Chili Peppers",spotify:track:4BcS4LomxUnQpzx4hCaJTs,
2,,Primetime,"Sasha Mariana","Ain't Got Rhythm","Phineas, Sherman",17,5,"",6,94,35,"on file",95.3,E,minor,169.89,,,spotify:track:41vXrvl9HIfUpijbIgi5R6,
2,,"The Side Quest",Mashew,"Sweet Avenue","Jets To Brazil",17,5,"",37,63,60,"on file",87.9,E,major,314.67,,,spotify:track:5MtYwSungnCDRopSOVlzFh,
2,,"Geography Discography",mmariani13,"Frances Farmer Will Have Her Revenge On Seattle",Nirvana,17,4,"",71,29,52,"on file",119.7,A#,minor,251.61,,,spotify:track:06B04lID9HGPwPWwBkTQfU,
2,,"Geography Discography","Sasha Mariana",Africa,TOTO,17,4,"",94,6,53,"on file",92.2,C#,minor,271.36,80s,"80s|classic rock|rock|soft rock|pop",spotify:track:2374M0fQpWi3dLnB54qaLX,
